case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D197,High,291.35,0.8775076999435647,9.86,0.0,0.0,-9.860000000000582,413,131072.0,False,True
D232,High,213.20000000000005,2.2711061511713266,20.94,0.08,0.0,-20.85000000000582,70,6.987289438700637e-07,True,True
D238,High,233.77999999999997,1.5724658409627064,9.28,0.03,0.0,-9.25,175,6.00363430596406e-07,True,True
D239,High,242.89,2.3786723625969985,16.57,0.28,0.02,-16.289999999993597,215,6.196784537853823e-07,True,True
D248,High,406.44,0.8635174516470657,12.2,0.04,0.0,-12.170000000012806,405,2.0,False,True
D85,High,211.86,1.361056905040691,17.63,0.03,0.0,-17.60000000000582,230,2.14103282381286e-07,True,True
D128,Mid,160.49,3.679697179740245,2.98,0.01,0.0,-2.970000000001164,193,9.5367431640625e-07,True,True
D166,Mid,138.87,2.9856571657500166,1.57,0.02,0.02,-1.5499999999956344,355,3.814697265625e-06,False,True
D190,Mid,157.08,1.753757565565596,74.63,120.58,1.62,45.950000000004366,449,2.0,False,True
D309,Mid,140.87,3.7310664524070045,1.58,0.04,0.03,-1.5300000000061118,355,0.015625,False,True
D86,Mid,143.96,2.5839058908396093,9.75,0.2,0.02,-9.55000000000291,295,6.110228929375139e-07,True,True
D1,Low,112.3,3.5713768740057295,1.39,0.01,0.0,-1.3799999999973807,368,2.384185791015625e-07,True,True
D2,Low,82.2,6.447363301935322,0.94,0.02,0.02,-0.9200000000018917,403,6.103515625e-05,False,True
D43,Low,74.77000000000001,3.5612569102523626,9.87,-1.56,-0.16,-11.420000000000073,97,7.152557373046875e-07,True,True
D49,Low,61.99,7.164784175078255,28.25,115.24,4.08,86.9900000000016,343,9.5367431640625e-07,True,True
D8,Low,104.87,3.062156923402482,0.44,0.0,0.0,-0.4399999999986903,431,0.0625,False,True
