cycle_idx,i_start,i_end,peak_idx,trough_idx,delta,count,soc_mean,e_at_istart,e_at_iend,e_at_peak,e_at_trough,peak_shifted,trough_shifted
0,5,6,5,6,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
1,12,13,13,12,0.252632,1.0,0.5000,112.11,187.89,187.89,112.11,False,False
2,0,10,4,0,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
3,19,20,20,19,0.475000,1.0,0.3375,30.00,172.50,172.50,30.00,False,False
4,23,24,24,23,0.475000,1.0,0.3375,30.00,172.50,172.50,30.00,False,False
5,10,25,10,14,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
6,27,28,27,28,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
7,29,30,29,30,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
8,25,35,27,25,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
9,42,43,43,42,0.475000,1.0,0.3375,30.00,172.50,172.50,30.00,False,False
10,35,45,35,37,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
11,48,49,48,49,0.526316,1.0,0.6368,270.00,112.11,270.00,112.11,False,False
12,59,60,60,59,0.252632,1.0,0.5000,112.11,187.89,187.89,112.11,False,False
13,45,58,47,45,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
14,67,68,68,67,0.475000,1.0,0.3375,30.00,172.50,172.50,30.00,False,False
15,58,71,58,61,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
16,75,76,75,76,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
17,71,82,73,71,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
18,82,96,82,85,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
19,99,100,99,100,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
20,102,103,102,103,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
21,96,106,98,96,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
22,110,111,111,110,0.475000,1.0,0.3375,30.00,172.50,172.50,30.00,False,False
23,112,114,114,112,0.526316,1.0,0.3632,30.00,187.89,187.89,30.00,False,False
24,116,118,118,116,0.526316,1.0,0.3632,30.00,187.89,187.89,30.00,False,False
25,106,119,106,109,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
26,121,122,121,122,0.526316,1.0,0.6368,270.00,112.11,270.00,112.11,False,False
27,128,129,128,129,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
28,132,133,133,132,0.475000,1.0,0.6112,112.11,254.61,254.61,112.11,False,False
29,119,131,121,119,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
30,135,136,136,135,0.475000,1.0,0.3375,30.00,172.50,172.50,30.00,False,False
31,139,141,141,139,0.526316,1.0,0.3632,30.00,187.89,187.89,30.00,False,False
32,131,142,131,135,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
33,144,145,144,145,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,False
34,149,151,149,150,0.475000,1.0,0.6625,270.00,127.50,270.00,127.50,False,True
35,156,157,157,156,0.252632,1.0,0.5000,112.11,187.89,187.89,112.11,False,False
36,142,155,144,142,0.800000,0.5,0.5000,30.00,270.00,270.00,30.00,True,False
37,155,168,155,158,0.800000,0.5,0.5000,270.00,30.00,270.00,30.00,False,True
