e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
150,75,,,,,0,0,,,,,,,,,,,,
150,125,,,,,0,0,,,,,,,,,,,,
150,175,,,,,0,0,,,,,,,,,,,,
150,200,,,,,0,0,,,,,,,,,,,,
150,225,,,,,0,0,,,,,,,,,,,,
150,250,,,,,0,0,,,,,,,,,,,,
150,275,,,,,0,0,,,,,,,,,,,,
150,325,,,,,0,0,,,,,,,,,,,,
300,75,,,,,0,0,,,,,,,,,,,,
300,125,78706006.92902751,35910296.03973888,36670572.51513729,84250000.0,1,1,12.0,13.0,0.7841443560796012,0.8142456314634471,0.026433415849325598,0.02456386379907845,78559364.00565632,35763653.11636788,36523929.5917661,78706006.92902751,35910296.03973888,36670572.51513729
300,175,79309398.02104023,32615946.961041316,33569999.98242627,88550000.0,1,1,12.0,12.0,0.7819502130804812,0.7926047386623986,0.026851325297103837,0.02486264601798004,79218697.66060118,32525246.600602277,33479299.621987227,79309398.02104023,32615946.961041316,33569999.98242627
300,200,79001861.35822263,29842458.294511423,30879991.583845373,90700000.0,1,1,12.0,12.0,0.781384746117539,0.7923274671964883,0.02696342026142503,0.024924932306057256,78935103.40697154,29775700.34326028,30813233.63259437,79001861.35822263,29842458.294511423,30879991.583845373
300,225,78284030.56098947,26118788.499001566,27346493.999258384,92850000.0,1,1,11.0,12.0,0.7600254976904904,0.7921007192976327,0.02698895817182392,0.024953763791570258,78240042.39562693,26074800.333638985,27302505.833895806,78284030.56098947,26118788.499001566,27346493.999258384
300,250,76276268.6490215,22245599.647346936,23528641.54904232,95000000.0,1,1,11.0,12.0,0.7598798044953957,0.791988399566057,0.02700919341066159,0.024968782307920018,76244420.86521763,22213751.863542974,23496793.76523825,76276268.6490215,22245599.647346936,23528641.54904232
300,275,74158456.60706128,18355162.174404442,19690459.278378323,97150000.0,1,1,11.0,12.0,0.7598087756837556,0.7919284251575844,0.027019136651516607,0.024976802495178464,74137799.94029817,18334505.50764151,19669802.611615267,74158456.60706128,18355162.174404442,19690459.278378323
300,325,,,,,0,0,,,,,,,,,,,,
450,75,,,,,0,0,,,,,,,,,,,,
450,125,92904160.55975677,40874891.54817233,41740430.01808788,121000000.0,1,1,13.0,13.0,0.8145143880551373,0.8215261411625975,0.024651911817502856,0.023133000069504753,92757517.63638602,40728248.62480132,41593787.094716914,92904160.55975677,40874891.54817233,41740430.01808788
450,175,100098613.93681487,41167980.68818208,42130321.519377574,125300000.0,1,1,12.0,13.0,0.7916413981703959,0.8195708414729856,0.0251015073834829,0.023506015670354662,100007913.57637607,41077280.32774326,42039621.15893876,100098613.93681487,41167980.68818208,42130321.519377574
450,200,100223703.53043322,39233543.994027965,40248343.15390458,127450000.0,1,1,12.0,13.0,0.7911639970959479,0.8192009497869694,0.02519365197991948,0.023585743494973554,100156945.57918185,39166786.04277692,40181585.20265352,100223703.53043322,39233543.994027965,40248343.15390458
450,225,99616916.41178268,36856061.8695461,37923601.04134826,129600000.0,1,1,12.0,13.0,0.7908412298425972,0.8189628718680554,0.02526085676496351,0.023641018186772438,99572928.24641982,36812073.704183474,37879612.87598562,99616916.41178268,36856061.8695461,37923601.04134826
450,250,98591313.06294091,34035118.95474839,35156638.644846335,131750000.0,1,1,12.0,13.0,0.7904511804841715,0.818705206314598,0.025325129576802826,0.023682531084080465,98559465.27913688,34003271.17094453,35124790.86104251,98591313.06294091,34035118.95474839,35156638.644846335
450,275,97282821.51024994,30848065.075272456,32016867.090515293,133900000.0,1,1,12.0,13.0,0.7903043093592047,0.8186357400323596,0.025343769791523994,0.02368716956861732,97262164.84348713,30827408.408509724,31996210.42375246,97282821.51024994,30848065.075272456,32016867.090515293
450,325,93753507.05094348,23582578.42221989,24863803.70956688,138200000.0,1,1,12.0,13.0,0.7903458623386258,0.8187685236096937,0.025348464317599528,0.023680532248690527,93753507.05094396,23582578.422220044,24863803.70956707,93753507.05094348,23582578.42221989,24863803.70956688
600,75,,,,,0,0,,,,,,,,,,,,
