e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi
450,150,97401095.69340786,42197055.53201129,43083167.35645771,97285726.21283624,42081686.051439576,42967797.87588599,97401095.69340786,42197055.53201129,43083167.35645771,123150000.0,1,1,12,13,0.7926346946858726,0.8202659968152414,0.02493776828342519,0.023373585996981996
450,175,100098613.93681487,41167980.68818208,42130321.519377574,100007913.57637607,41077280.32774326,42039621.15893876,100098613.93681487,41167980.68818208,42130321.519377574,125300000.0,1,1,12,13,0.7916413981703959,0.8195708414729856,0.0251015073834829,0.023506015670354662
450,200,100223703.53043322,39233543.994027965,40248343.15390458,100156945.57918185,39166786.04277692,40181585.20265352,100223703.53043322,39233543.994027965,40248343.15390458,127450000.0,1,1,12,13,0.7911639970959479,0.8192009497869694,0.02519365197991948,0.023585743494973554
450,225,99616916.41178268,36856061.8695461,37923601.04134826,99572928.24641982,36812073.704183474,37879612.87598562,99616916.41178268,36856061.8695461,37923601.04134826,129600000.0,1,1,12,13,0.7908412298425972,0.8189628718680554,0.02526085676496351,0.023641018186772438
500,150,100652429.72188443,42358558.37571232,43302711.663957894,100537060.24131247,42243188.89514047,43187342.18338619,100652429.72188443,42358558.37571232,43302711.663957894,135400000.0,1,1,13,13,0.8156535728783966,0.8224537337910927,0.024421284187208698,0.022946738340457858
500,175,104094037.43475607,42337334.360705085,43391709.91108826,104003337.07431701,42246634.00026606,43301009.55064948,104094037.43475607,42337334.360705085,43391709.91108826,137550000.0,1,1,13,13,0.8145309271360588,0.8216682645827428,0.024627103127872613,0.023097944619034992
500,200,105433193.0796995,40754496.7134666,41791180.99790535,105366435.12844819,40687738.76221539,41724423.046654224,105433193.0796995,40754496.7134666,41791180.99790535,139700000.0,1,1,12,13,0.7940191950007395,0.8212327616068948,0.02468918705193661,0.023183810427044437
500,225,105057448.70891254,38429653.03220026,39518266.068516046,105013460.54355,38385664.86683765,39474277.90315354,105057448.70891254,38429653.03220026,39518266.068516046,141850000.0,1,1,12,13,0.7936983967755576,0.8209862473659916,0.02474903072557883,0.023234820946580498
550,150,103086846.25875132,41653276.085005365,42363326.76128069,102971476.7781798,41537906.6044337,42247957.28070902,103086846.25875132,41653276.085005365,42363326.76128069,147650000.0,1,1,13,14,0.8180598855140797,0.8432202967020893,0.023921203072707748,0.022594176973661298
550,175,106885744.8768355,42591347.26600483,43336454.383894905,106795044.51639651,42500646.9055658,43245754.02345604,106885744.8768355,42591347.26600483,43336454.383894905,149800000.0,1,1,13,14,0.816861481391799,0.8424882550415675,0.024151816825695182,0.02275791177715099
550,200,109239051.5096103,41538679.8133499,42614235.62120173,109172293.55835962,41471921.862098835,42547477.66995071,109239051.5096103,41538679.8133499,42614235.62120173,151950000.0,1,1,13,13,0.8162226528754032,0.8230549027152694,0.024267489218094313,0.02281053207999626
550,225,109464725.07658282,39403739.38924599,40493847.72894074,109420736.91122021,39359751.22388331,40449859.56357801,109464725.07658282,39403739.38924599,40493847.72894074,154100000.0,1,1,13,13,0.8158871330979143,0.822770336766589,0.024332499850014944,0.022866530825826636
