i_start,i_end,dod_base,dod_plus,dod_minus,sigma_base,sigma_plus,sigma_minus,count,f_base,f_plus,f_minus,delta_f_pm,note
0,10,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
5,6,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
10,25,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,IN_SPAN
11,13,,0.252632,,,0.500000,,1.0,0.0000000000e+00,6.4061639492e-06,0.0000000000e+00,6.4061639492e-06,NEW_PLUS IN_SPAN
12,13,0.252632,,0.252732,0.500000,,0.499950,1.0,6.4061639492e-06,0.0000000000e+00,6.4088192689e-06,-6.4088192689e-06,GONE_PLUS IN_SPAN
19,20,0.475000,0.475000,0.475000,0.337500,0.337500,0.337500,1.0,1.1385755883e-05,1.1385755883e-05,1.1385755883e-05,0.0000000000e+00,
23,24,0.475000,0.475000,0.475000,0.337500,0.337500,0.337500,1.0,1.1385755883e-05,1.1385755883e-05,1.1385755883e-05,0.0000000000e+00,
25,35,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
27,28,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
29,30,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
35,45,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
42,43,0.475000,0.475000,0.475000,0.337500,0.337500,0.337500,1.0,1.1385755883e-05,1.1385755883e-05,1.1385755883e-05,0.0000000000e+00,
45,58,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
48,49,0.526316,0.526316,0.526316,0.636842,0.636842,0.636842,1.0,1.7541686084e-05,1.7541686084e-05,1.7541686084e-05,0.0000000000e+00,
58,71,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
59,60,0.252632,0.252632,0.252632,0.500000,0.500000,0.500000,1.0,6.4061639492e-06,6.4061639492e-06,6.4061639492e-06,0.0000000000e+00,
67,68,0.475000,0.475000,0.475000,0.337500,0.337500,0.337500,1.0,1.1385755883e-05,1.1385755883e-05,1.1385755883e-05,0.0000000000e+00,
71,82,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
75,76,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
82,96,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
96,106,0.800000,0.800000,0.800000,0.500000,0.500000,0.500000,0.5,1.2460694524e-05,1.2460694524e-05,1.2460694524e-05,0.0000000000e+00,
99,100,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
102,103,0.475000,0.475000,0.475000,0.662500,0.662500,0.662500,1.0,1.5964429485e-05,1.5964429485e-05,1.5964429485e-05,0.0000000000e+00,
