t,e_t,analytical,fd_numerical,ratio,is_turning_point,n_cyc_base,n_cyc_plus,n_cyc_minus,structure_changed,touching_cycles
0,30.00,-6.1188687849e-08,-1.6351845297e-08,0.267236,True,38,39,32,True,"c2(trough,d=0.800)"
4,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,32,38,True,"c2(peak,d=0.800)"
5,270.00,1.3203183861e-07,8.2791651249e-08,0.627058,True,38,32,38,True,"c0(peak,d=0.475); c2(interior,d=0.800)"
6,127.50,-1.3203183861e-07,-1.0436016073e-07,0.790417,True,38,38,38,False,"c0(trough,d=0.475); c2(interior,d=0.800)"
10,270.00,6.1188687849e-08,8.2791651249e-08,1.353055,True,38,32,38,True,"c2(interior,d=0.800); c5(peak,d=0.800)"
12,112.11,-9.9616043923e-08,-4.4255327229e-08,0.444259,True,38,38,38,False,"c1(trough,d=0.253); c5(interior,d=0.800)"
13,187.89,9.9616043923e-08,1.1072006138e-07,1.111468,True,38,38,38,False,"c1(peak,d=0.253); c5(interior,d=0.800)"
14,30.00,-6.1188687849e-08,-3.9588213185e-08,0.646986,True,38,38,33,True,"c5(trough,d=0.800)"
19,30.00,-9.4164485151e-08,-3.9588213185e-08,0.420416,True,38,38,33,True,"c3(trough,d=0.475); c5(interior,d=0.800)"
20,172.50,9.4164485151e-08,1.1389979547e-07,1.209583,True,38,38,38,False,"c3(peak,d=0.475); c5(interior,d=0.800)"
23,30.00,-9.4164485151e-08,-3.9588213185e-08,0.420416,True,38,38,33,True,"c4(trough,d=0.475); c5(interior,d=0.800)"
24,172.50,9.4164485151e-08,1.1389979547e-07,1.209583,True,38,38,38,False,"c4(peak,d=0.475); c5(interior,d=0.800)"
25,30.00,-6.1188687849e-08,-7.6804107549e-08,1.255201,True,38,38,33,True,"c5(interior,d=0.800); c8(trough,d=0.800)"
27,270.00,1.9322052646e-07,1.6263837637e-07,0.841724,True,38,33,38,True,"c6(peak,d=0.475); c8(peak,d=0.800)"
