e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
300,75,,,,,0,0,,,,,,,,,,,,
300,100,72373403.73748115,33922147.14365136,34585549.5778907,82100000.0,1,1,12.0,13.0,0.7892277159672244,0.8181320508087211,0.02551110227186214,0.02376279398503615,72160339.66913436,33709083.07530464,34372485.509543896,72373403.73748115,33922147.14365136,34585549.5778907
300,125,75405748.83852704,33134482.045306936,33873464.712105,84250000.0,1,1,12.0,13.0,0.7874557799228717,0.8167642895053893,0.025809341735796448,0.024024332929044295,75226805.41802008,32955538.624800127,33694521.29159824,75405748.83852704,33134482.045306936,33873464.712105
300,150,75634198.41788691,31427710.820418872,32215653.47961394,86400000.0,1,1,12.0,13.0,0.7864877045649905,0.8159513138309427,0.02599428584545481,0.02419036910496515,75487649.56608911,31281161.968621086,32069104.62781635,75634198.41788691,31427710.820418872,32215653.47961394
300,175,75395109.83678113,29342359.334023353,30178147.576087527,88550000.0,1,1,12.0,13.0,0.7860740172222712,0.815701347686197,0.026065887487941797,0.024227460285771853,75280745.19189209,29227994.68913432,30063782.93119823,75395109.83678113,29342359.334023353,30178147.576087527
300,200,74877150.04555713,26536345.88782465,27442373.090921603,90700000.0,1,1,12.0,13.0,0.7860605986184234,0.8158147575086766,0.026097723556653178,0.02423830846569359,74790250.81577921,26449446.658046722,27355473.861143712,74877150.04555713,26536345.88782465,27442373.090921603
350,75,67601347.82410945,30395430.814083114,30841342.435146708,92200000.0,1,1,13.0,14.0,0.8162199900072837,0.8421944195741433,0.024252266096152744,0.022797001345239442,67354153.72344233,30148236.713416,30594148.334479533,67601347.82410945,30395430.814083114,30841342.435146708
350,100,76842026.6851311,35143904.41935785,35828094.68183768,94350000.0,1,1,12.0,13.0,0.7927830805483147,0.8205826561320831,0.02488731182745379,0.023278289491389506,76628962.61678505,34930840.35101116,35615030.61349117,76842026.6851311,35143904.41935785,35828094.68183768
350,125,81579849.58326983,36079414.45724315,36852619.71613342,96500000.0,1,1,12.0,13.0,0.7905788261774424,0.8191485464109727,0.025267107331603717,0.02357006024165027,81400906.16276349,35900471.03673632,36673676.29562674,81579849.58326983,36079414.45724315,36852619.71613342
350,150,83240805.1263644,34666500.40941335,35501213.41137045,98650000.0,1,1,12.0,13.0,0.7893394440092544,0.8180783555018283,0.025476732794198882,0.02376746292497949,83094256.27456674,34519951.55761586,35354664.55957299,83240805.1263644,34666500.40941335,35501213.41137045
350,175,83070975.77583866,32715609.389455236,33599314.1860945,100800000.0,1,1,12.0,13.0,0.7889985059040544,0.8177792426553392,0.025542213393385516,0.023824967358743416,82956611.13094953,32601244.744566027,33484949.541205253,83070975.77583866,32715609.389455236,33599314.1860945
350,200,82563705.61130235,30436769.236221462,31370615.73465101,102950000.0,1,1,12.0,13.0,0.7888760676706039,0.8177499322948713,0.02555941973057524,0.023819180377291187,82476806.38152477,30349870.006443687,31283716.504873328,82563705.61130235,30436769.236221462,31370615.73465101
400,75,,,,,0,0,,,,,,,,,,,,
400,100,79757956.29196541,34876891.8348757,35626209.269242674,106600000.0,1,1,13.0,13.0,0.8157390649639179,0.8228612790617605,0.02434025073916182,0.02282495956908674,79544892.22361869,34663827.76652897,35413145.20089609,79757956.29196541,34876891.8348757,35626209.269242674
400,125,85409537.67263126,37459762.529886566,38227152.09398774,108750000.0,1,1,12.0,13.0,0.7937829727626418,0.8213174724051729,0.024706552003365807,0.023137308165300324,85230594.25212449,37280819.10937986,38048208.67348104,85409537.67263126,37459762.529886566,38227152.09398774
400,150,89123215.93726432,37042812.465128034,37918787.87929178,110900000.0,1,1,12.0,13.0,0.7920955541615686,0.8201933566578097,0.024988714268989815,0.023353569924771174,88976667.08546674,36896263.61333046,37772239.027494445,89123215.93726432,37042812.465128034,37918787.87929178
400,175,89523260.59712738,35187774.631418854,36116173.74798326,113050000.0,1,1,12.0,13.0,0.7914457203021638,0.8195793635056798,0.025091959823428156,0.023454278698200895,89408895.9522386,35073409.98652972,36001809.103094354,89523260.59712738,35187774.631418854,36116173.74798326
400,200,89059111.10160735,33003336.411482014,33981210.99167331,115200000.0,1,1,12.0,13.0,0.7914583145162195,0.8196092676091294,0.025096049049286,0.023452545769215082,88972211.87182939,32916437.181704275,33894311.761895694,89059111.10160735,33003336.411482014,33981210.99167331
425,75,,,,,0,0,,,,,,,,,,,,
425,100,80310104.81013162,34338090.57706775,34897197.18045079,112725000.0,1,1,13.0,14.0,0.8171946836831456,0.842870678142317,0.024055958146190177,0.022636271206120575,80097040.74178466,34125026.50872093,34684133.11210409,80310104.81013162,34338090.57706775,34897197.18045079
425,125,87057054.5946872,37421077.86604014,38280709.85154715,114875000.0,1,1,13.0,13.0,0.8152479954007532,0.8224424631389384,0.02445718374789152,0.022917594145795167,86878111.17418024,37242134.44553349,38101766.43104038,87057054.5946872,37421077.86604014,38280709.85154715
