e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_usd,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi
150,75,,,,,0,0,,,,,,
150,125,,,,,0,0,,,,,,
150,175,,,,,0,0,,,,,,
150,200,,,,,0,0,,,,,,
150,225,,,,,0,0,,,,,,
150,250,,,,,0,0,,,,,,
150,275,,,,,0,0,,,,,,
150,325,,,,,0,0,,,,,,
300,75,,,,,0,0,,,,,,
300,125,,,,,0,0,,,,,,
300,175,,,,,0,0,,,,,,
300,200,,,,,0,0,,,,,,
300,225,,,,,0,0,,,,,,
300,250,,,,,0,0,,,,,,
300,275,,,,,0,0,,,,,,
300,325,,,,,0,0,,,,,,
450,75,,,,,0,0,,,,,,
450,125,156783203.44241446,75573881.7659606,77283048.49444726,94400000.0,1,1,12.0,13.0,0.7727884021280049,0.8011439984917107,0.024975957125022086,0.023400940853856397
450,175,163362244.20734444,77913211.44518892,79746104.89092411,100300000.0,1,1,12.0,13.0,0.7699473310399041,0.7990961440282602,0.025416837976746275,0.02375115333187349
450,200,162955375.4854936,77247793.43287672,79087348.05185394,103250000.0,1,1,12.0,13.0,0.7693511550157307,0.7986379762938156,0.025519301179684872,0.023836680352670593
450,225,161894752.72197846,76079411.37391089,77923473.97556797,106200000.0,1,1,12.0,13.0,0.768885879938143,0.7983040685932654,0.025595851042574603,0.023893502475364717
450,250,160317640.23668027,74260285.74355364,76106416.693094,109150000.0,1,1,12.0,13.0,0.7685108179741208,0.7980669817039988,0.025642890620972858,0.023920070131320897
450,275,158368562.81573474,71915122.8354528,73791874.25917864,112100000.0,1,1,12.0,13.0,0.7684663996543595,0.7981164376126463,0.02566241683883923,0.02392637242738189
450,325,153389717.71169266,66306297.41141956,68198173.79115134,118000000.0,1,1,12.0,13.0,0.7683272987531752,0.7980672098152904,0.02567857809733982,0.023931866926518674
600,75,,,,,0,0,,,,,,
600,125,178771445.8910647,78688819.44836931,80523301.33750117,120950000.0,1,1,13.0,14.0,0.800901378164838,0.826033901310687,0.023500922882230386,0.022253960138069268
600,175,191936457.74072468,87541560.32530335,89406507.74176607,126850000.0,1,1,13.0,14.0,0.7978475783055802,0.8239592796053339,0.024051157186165767,0.022671091400192092
600,200,194564136.4621285,88156863.18867972,90071241.87782577,129800000.0,1,1,13.0,14.0,0.7970951049063567,0.8234661472383101,0.024172793503903424,0.022764892574739824
600,225,194918641.3866863,87323735.69929504,88674143.62306458,132750000.0,1,1,13.0,13.0,0.7967026281706352,0.8045288462083072,0.024241321321201402,0.022791582585912632
600,250,193638949.07169262,85751445.18994436,87109255.39093545,135700000.0,1,1,13.0,13.0,0.7963458453386785,0.8042006333214995,0.02430469360580294,0.022847106636617712
600,275,191813147.43918586,83843491.96029681,85209835.11951007,138650000.0,1,1,13.0,13.0,0.7962233134703302,0.8041046344924353,0.024328785525938066,0.02286306795954124
600,325,187053522.1883589,78956816.09597473,80335826.16840826,144550000.0,1,1,13.0,13.0,0.7963414553496738,0.8042362107050413,0.024308727942205947,0.022838242100758653
700,75,,,,,0,0,,,,,,
700,125,187871567.03856385,76881637.40119018,77845904.80820212,138650000.0,1,1,14.0,14.0,0.8240419566523894,0.8292642918950272,0.022736051014457793,0.02160364609273919
700,175,205788959.6560795,88414763.08761334,90553035.05930093,144550000.0,1,1,13.0,14.0,0.8021216635563402,0.8270038479160348,0.023273992976137584,0.022049040469529213
700,200,209080847.3375771,90572109.90049464,92698242.13953444,147500000.0,1,1,13.0,14.0,0.8012498262903823,0.8264633550719352,0.023426237143256527,0.022156025563441283
700,225,210648648.1077529,90770144.72288373,92930378.0871988,150450000.0,1,1,13.0,14.0,0.800702895515223,0.8261000003233797,0.023515036981947728,0.022223022259992085
700,250,210775492.50423813,89556837.91878352,91718536.00695567,153400000.0,1,1,13.0,14.0,0.8004165358486437,0.8258853566732471,0.023571432966944368,0.022275028908495732
700,275,209209189.51069492,87730389.551861,89895178.7920321,156350000.0,1,1,13.0,14.0,0.8002353721569206,0.8257296621048523,0.023599860357804814,0.022299253712458243
700,325,204532245.08825114,82954513.23838162,85113976.21546926,162250000.0,1,1,13.0,14.0,0.8002966605642509,0.8257458831274903,0.023585573190475984,0.022287951311070354
800,75,,,,,0,0,,,,,,
