e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg
150,75,,,,,0,0,,,,,,,,,,,,
150,125,,,,,0,0,,,,,,,,,,,,
150,175,,,,,0,0,,,,,,,,,,,,
150,200,,,,,0,0,,,,,,,,,,,,
150,225,,,,,0,0,,,,,,,,,,,,
150,250,,,,,0,0,,,,,,,,,,,,
150,275,,,,,0,0,,,,,,,,,,,,
150,325,,,,,0,0,,,,,,,,,,,,
300,75,,,,,0,0,,,,,,,,,,,,
300,125,88944402.48458385,44594842.49514648,45547339.24580917,84250000.0,1,1,12.0,12.0,0.782815300454784,0.7932565953097379,0.026678732032380626,0.024751662223096858,88765459.0640771,44415899.07463972,45368395.825302005,88944402.48458385,44594842.49514648,45547339.24580917
300,175,89108070.19870417,40900509.848099224,41968811.39692808,88550000.0,1,1,11.0,12.0,0.7597649733129962,0.791503160898302,0.02703488754980591,0.025060353790071304,88993705.55381492,40786145.20321028,41854446.75203898,89108070.19870417,40900509.848099224,41968811.39692808
300,200,88648750.42338805,38138704.85745177,39305849.99165764,90700000.0,1,1,11.0,12.0,0.7593973084496615,0.7915369081978473,0.027112384492607403,0.025084742140734775,88561851.19361028,38051805.62767398,39218950.76187997,88648750.42338805,38138704.85745177,39305849.99165764
300,225,87916725.92525801,34548292.88551515,35811564.368604235,92850000.0,1,1,11.0,12.0,0.7585715763205478,0.7910162182000402,0.027227483927249007,0.025154484360488446,87854190.99929985,34485757.959557,35749029.44264616,87916725.92525801,34548292.88551515,35811564.368604235
300,250,86126968.64639468,30716289.449513294,32021889.617503885,95000000.0,1,1,11.0,12.0,0.7586696930935563,0.790991587759732,0.027208893820369753,0.02515099545029181,86086554.01969957,30675874.822818216,31981474.99080862,86126968.64639468,30716289.449513294,32021889.617503885
300,275,83988871.53126907,26818575.66519791,28176825.866595864,97150000.0,1,1,11.0,12.0,0.7585695771567561,0.7909025935105414,0.027222849000673153,0.025162915759141126,83965177.83769503,26794881.971624028,28153132.173021894,83988871.53126907,26818575.66519791,28176825.866595864
300,325,,,,,0,0,,,,,,,,,,,,
450,75,,,,,0,0,,,,,,,,,,,,
450,125,106001862.75837927,52623504.382530496,53459400.90432421,121000000.0,1,1,12.0,13.0,0.7927133351390651,0.8202288382307843,0.024925984058366393,0.02338201434023035,105822919.33787256,52444560.96202389,53280457.48381762,106001862.75837927,52623504.382530496,53459400.90432421
450,175,113187668.06239979,52766373.526454955,53752144.31561939,125300000.0,1,1,12.0,13.0,0.7897214738645777,0.8181349627350966,0.025432746505364406,0.023787384121136814,113073303.41751093,52652008.88156618,53637779.67073046,113187668.06239979,52766373.526454955,53752144.31561939
450,200,113163825.24277543,50698612.52950693,51731612.682639964,127450000.0,1,1,12.0,13.0,0.7895478737739401,0.8179875636088095,0.025469919641960655,0.023823357786130078,113076926.0129974,50611713.29972944,51644713.452862315,113163825.24277543,50698612.52950693,51731612.682639964
450,225,112515986.45070949,48299866.86234427,49382930.96062267,129600000.0,1,1,12.0,13.0,0.7893637329902321,0.8178317037995522,0.025505550788481556,0.02385142093949722,112453451.52475156,48237331.93638663,49320396.03466496,112515986.45070949,48299866.86234427,49382930.96062267
450,250,111458748.18708447,45513869.71257,46647918.806420065,131750000.0,1,1,12.0,13.0,0.789190394015836,0.8177058166250198,0.02553774106259253,0.023871222035230188,111418333.56038912,45473455.08587508,46607504.17972506,111458748.18708447,45513869.71257,46647918.806420065
450,275,110095452.060767,42344973.8424565,43522871.02310874,133900000.0,1,1,12.0,13.0,0.7891300978558005,0.81769904725831,0.025556699984348327,0.023882866137859015,110071758.36719286,42321280.148882724,43499177.32953484,110095452.060767,42344973.8424565,43522871.02310874
450,325,106701155.17272463,35142202.70620005,36434172.79934904,138200000.0,1,1,12.0,13.0,0.7889759283332616,0.8176512992249784,0.025579956039506246,0.023888722185876468,106701155.17272498,35142202.70620073,36434172.79934966,106701155.17272463,35142202.70620005,36434172.79934904
600,75,,,,,0,0,,,,,,,,,,,,
