e_cap,p_cap,npv_no_deg,npv_with_xu,npv_with_shi,npv_no_deg_arb,npv_with_xu_arb,npv_with_shi_arb,npv_no_deg_marg,npv_with_xu_marg,npv_with_shi_marg,capex_eur,n_repl_xu,n_repl_shi,eol_year_xu,eol_year_shi,soh_final_xu,soh_final_shi,fd_mean_xu,fd_mean_shi
450,125,106001862.75837927,52623504.382530496,53459400.90432421,105822919.33787256,52444560.96202389,53280457.48381762,106001862.75837927,52623504.382530496,53459400.90432421,121000000.0,1,1,12,13,0.7927133351390651,0.8202288382307843,0.024925984058366393,0.02338201434023035
450,150,110266224.99147147,53922205.42187837,54819346.66833492,110119676.13967413,53775656.5700811,54672797.81653749,110266224.99147147,53922205.42187837,54819346.66833492,123150000.0,1,1,12,13,0.7909521801289152,0.8190380688950527,0.025241558569035767,0.023625555104900595
450,175,113187668.06239979,52766373.526454955,53752144.31561939,113073303.41751093,52652008.88156618,53637779.67073046,113187668.06239979,52766373.526454955,53752144.31561939,125300000.0,1,1,12,13,0.7897214738645777,0.8181349627350966,0.025432746505364406,0.023787384121136814
450,200,113163825.24277543,50698612.52950693,51731612.682639964,113076926.0129974,50611713.29972944,51644713.452862315,113163825.24277543,50698612.52950693,51731612.682639964,127450000.0,1,1,12,13,0.7895478737739401,0.8179875636088095,0.025469919641960655,0.023823357786130078
450,225,112515986.45070949,48299866.86234427,49382930.96062267,112453451.52475156,48237331.93638663,49320396.03466496,112515986.45070949,48299866.86234427,49382930.96062267,129600000.0,1,1,12,13,0.7893637329902321,0.8178317037995522,0.025505550788481556,0.02385142093949722
450,250,111458748.18708447,45513869.71257,46647918.806420065,111418333.56038912,45473455.08587508,46607504.17972506,111458748.18708447,45513869.71257,46647918.806420065,131750000.0,1,1,12,13,0.789190394015836,0.8177058166250198,0.02553774106259253,0.023871222035230188
500,125,108935119.88590692,52452513.55940791,53382139.60856676,108756176.46539977,52273570.13890124,53203196.18806015,108935119.88590692,52452513.55940791,53382139.60856676,133250000.0,1,1,13,13,0.8152807407995615,0.8222181989512759,0.02445707270726147,0.022977864711420333
500,150,114170608.93881921,54762362.25999029,55677209.14039299,114024060.0870221,54615813.408193156,55530660.28859551,114170608.93881921,54762362.25999029,55677209.14039299,135400000.0,1,1,12,13,0.7938585691642565,0.8210856943308877,0.024720504592109633,0.023217041665176765
500,175,117476800.56098244,54756580.53011276,55767195.79955904,117362435.91609365,54642215.885223806,55652831.15467008,117476800.56098244,54756580.53011276,55767195.79955904,137550000.0,1,1,12,13,0.7924691689279244,0.8202674030347864,0.02495706651310225,0.023384183431662996
500,200,119184322.34648436,52994377.716184944,54071857.533019,119097423.11670679,52907478.48640729,53984958.30324137,119184322.34648436,52994377.716184944,54071857.533019,139700000.0,1,1,12,13,0.7919294769647993,0.8197625475104446,0.025036720873515772,0.02346046558851749
500,225,118760671.21919622,50631417.77075055,51757725.6795215,118698136.29323842,50568882.84479267,51695190.75356374,118760671.21919622,50631417.77075055,51757725.6795215,141850000.0,1,1,12,13,0.7916843675513567,0.8195380538128615,0.02507758754703679,0.02349886690634894
500,250,117736050.30296221,47875203.01720587,49052166.585603885,117695635.67626733,47834788.39051088,49011751.95890883,117736050.30296221,47875203.01720587,49052166.585603885,144000000.0,1,1,12,13,0.7915618832624416,0.8194549885092868,0.025102002537970406,0.023517133025098957
550,125,110197138.92959917,51497770.19631897,52162291.09769845,110018195.50909212,51318826.77581228,51983347.677191764,110197138.92959917,51497770.19631897,52162291.09769845,145500000.0,1,1,13,14,0.8176995982332118,0.843042806425937,0.023976754917620698,0.022629540556148707
550,150,117139740.87484843,54478584.33447465,55468402.28824469,116993192.02305105,54332035.482677266,55321853.43644719,117139740.87484843,54478584.33447465,55468402.28824469,147650000.0,1,1,13,13,0.816191613893621,0.8229590468092155,0.024286080401437916,0.022836719590132153
550,175,120667508.3723236,55367837.24176292,56480604.99705021,120553143.72743498,55253472.59687397,56366240.35216138,120667508.3723236,55367837.24176292,56480604.99705021,149800000.0,1,1,13,13,0.8150727764287767,0.822136051218598,0.02452150124838834,0.023009005718075314
550,200,123191827.2837519,54366096.5072119,55562170.715379484,123104928.05397442,54279197.27743416,55475271.48560192,123191827.2837519,54366096.5072119,55562170.715379484,151950000.0,1,1,13,13,0.8142120472326079,0.8214852441777442,0.024653286871190914,0.023114975444330953
550,225,123826469.23661052,52217390.36445477,53429095.998545036,123763934.31065275,52154855.43849701,53366561.07258724,123826469.23661052,52217390.36445477,53429095.998545036,154100000.0,1,1,13,13,0.8138073200762728,0.8211355640641346,0.02471872081217033,0.023172559164932688
550,250,122924885.98283374,49536188.96451895,50751278.93589476,122884471.35613853,49495774.33782369,50710864.30919972,122924885.98283374,49536188.96451895,50751278.93589476,156250000.0,1,1,12,13,0.793745498778904,0.82108691747661,0.024707140625111507,0.023187994148264827
600,125,110936855.26368685,49579610.5948605,50248334.0444725,110757911.84318052,49400667.17435381,50069390.62396574,110936855.26368685,49579610.5948605,50248334.0444725,157750000.0,1,1,13,14,0.8201806390027322,0.8447086587903613,0.02350154682833401,0.02225606069105659
600,150,119000436.70631793,53493522.340363085,54250117.67888507,118853887.85452063,53346973.48856575,54103568.82708776,119000436.70631793,53493522.340363085,54250117.67888507,159900000.0,1,1,13,14,0.8182982828547894,0.8434814656572217,0.02384817953284348,0.022521340857933624
600,175,123301457.26051746,55008964.790081725,55816899.48733987,123187092.61562856,54894600.14519279,55702534.84245086,123301457.26051746,55008964.790081725,55816899.48733987,162050000.0,1,1,13,14,0.8173005912169079,0.842813525132746,0.02406825494489313,0.022686090716399442
600,200,125911029.90248586,54866735.470237166,56028996.87127344,125824130.67270845,54779836.240459494,55942097.641495824,125911029.90248586,54866735.470237166,56028996.87127344,164200000.0,1,1,13,13,0.8163867001628908,0.8232569874704164,0.024236762477713718,0.022774936154613647
600,225,127610022.44582245,53136263.65446257,54348095.829355955,127547487.51986432,53073728.728504606,54285560.90339786,127610022.44582245,53136263.65446257,54348095.829355955,166350000.0,1,1,13,13,0.8157918849717603,0.8227965284654706,0.02433358285360486,0.022852919279872715
600,250,127179817.85722314,50538626.70227399,51759834.650900595,127139403.23052827,50498212.075578846,51719420.024205565,127179817.85722314,50538626.70227399,51759834.650900595,168500000.0,1,1,13,13,0.815664340672373,0.822703534470424,0.024356429312602262,0.022869116661282763
650,125,110765171.49866389,46831777.28856697,47537318.35207553,110586228.07815696,46652833.86806028,47358374.93156875,110765171.49866389,46831777.28856697,47537318.35207553,170000000.0,1,1,13,14,0.822428498287908,0.846206114620288,0.02304946402758838,0.021902998674296664
650,150,119677089.20485194,51796730.472423136,52559728.17166972,119530540.35305423,51650181.62062558,52413179.31987208,119677089.20485194,51796730.472423136,52559728.17166972,172150000.0,1,1,13,14,0.8203872190466361,0.8449011041928999,0.02343242096752028,0.022189210240929323
650,175,125235377.05525357,53836674.52968817,54674079.86362035,125121012.41036463,53722309.88479924,54559715.218731515,125235377.05525357,53836674.52968817,54674079.86362035,174300000.0,1,1,13,14,0.8193427024109451,0.8441944462690166,0.02365129115447327,0.022357211972600537
650,200,128106153.49798495,54289893.77575387,55158078.01253856,128019254.2682074,54202994.54597619,55071178.78276086,128106153.49798495,54289893.77575387,55158078.01253856,176450000.0,1,1,13,14,0.8185644620367972,0.8437116127058527,0.023821134630742567,0.022481589906814654
650,225,129846964.22602619,53218186.64703778,54147466.66659108,129784429.30006836,53155651.721079804,54084931.74063315,129846964.22602619,53218186.64703778,54147466.66659108,178600000.0,1,1,13,14,0.817901713100917,0.8433386349385364,0.02394058817150902,0.022567713075838023
650,250,130356308.87996893,50840104.884302154,51824978.57895548,130315894.25327393,50799690.257606916,51784563.95226011,130356308.87996893,50840104.884302154,51824978.57895548,180750000.0,1,1,13,14,0.817580865027478,0.8431118853813396,0.023982235892713335,0.02259947214682639
700,125,109439876.94252352,43260938.06788525,44061310.902248025,109260933.52201676,43081994.647378534,43882367.48174127,109439876.94252352,43260938.06788525,44061310.902248025,182250000.0,1,1,14,14,0.8433405840537693,0.8476125861701868,0.02268097054779276,0.021565488727873318
700,150,119945826.75486714,49365373.04839597,50130706.14880202,119799277.90306975,49218824.19659861,49984157.297004595,119945826.75486714,49365373.04839597,50130706.14880202,184400000.0,1,1,13,14,0.8224208007869368,0.8462671502645848,0.02303187829682716,0.02187296484302994
700,175,126337816.70226131,52036842.34598522,52882401.8897164,126223452.05737254,51922477.70109615,52768037.244827494,126337816.70226131,52036842.34598522,52882401.8897164,186550000.0,1,1,13,14,0.8212298641973326,0.8454629788237129,0.023261420524700985,0.02205027530147809
700,200,129818256.85315706,52932869.92620109,53828016.9225577,129731357.62337953,52845970.69642348,53741117.69277999,129818256.85315706,52932869.92620109,53828016.9225577,188700000.0,1,1,13,14,0.8205592231785606,0.8450290764253696,0.023418227096526446,0.02216701798837037
700,225,131605681.50448489,52398651.08771434,53322121.40712016,131543146.57852659,52336116.16175624,53259586.48116213,131605681.50448489,52398651.08771434,53322121.40712016,190850000.0,1,1,13,14,0.8199386558614342,0.8446719946481495,0.02354583573889012,0.02225570529121362
700,250,132201600.69255453,50397134.50375648,51382677.72753912,132161186.06585954,50356719.87706129,51342263.100844085,132201600.69255453,50397134.50375648,51382677.72753912,193000000.0,1,1,13,14,0.8196477688293784,0.8445225035924395,0.023594380352604784,0.02229173763689491
750,125,107647010.9057734,39163643.09130662,39929306.27072714,107468067.48526675,38984699.67079981,39750362.85022038,107647010.9057734,39163643.09130662,39929306.27072714,194500000.0,1,1,14,14,0.8449925742632518,0.8490025073744255,0.02228096816542392,0.021242900242045476
750,150,119350184.04004739,46130417.58721037,47039762.96352291,119203635.18825042,45983868.73541295,46893214.111725464,119350184.04004739,46130417.58721037,47039762.96352291,196650000.0,1,1,14,14,0.8432248110898959,0.8475442158656736,0.022702700805690666,0.02157283301145553
750,175,126319085.28217094,49667669.942756146,50518489.859534115,126204720.63728166,49553305.297867164,50404125.21464504,126319085.28217094,49667669.942756146,50518489.859534115,198800000.0,1,1,13,14,0.823003582982857,0.8466756051489043,0.02289712510596309,0.021762299237022224
750,200,130793387.164325,50921787.81522852,51841719.78304622,130706487.93454733,50834888.5854508,51754820.55326842,130793387.164325,50921787.81522852,51841719.78304622,200950000.0,1,1,13,14,0.8223261693546552,0.84622662844096,0.023045627601901382,0.021875633317512088
750,225,132818086.352601,50772955.464607105,51725689.592525505,132755551.42664276,50710420.53864907,51663154.66656748,132818086.352601,50772955.464607105,51725689.592525505,203100000.0,1,1,13,14,0.8218189541755858,0.8459159827591831,0.023163609318160937,0.021958021958786905
750,250,133444982.46104954,49173797.76015387,50161039.16641344,133404567.83435474,49133383.13345856,50120624.53971835,133444982.46104954,49173797.76015387,50161039.16641344,205250000.0,1,1,13,14,0.821527611199174,0.8457453838856557,0.023222966365423228,0.02200221105347423
