t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
0,-24.07,1034.912,1034.912,0.0,22.547,22.547,22.547,0
1,-38.773,1057.459,1057.459,0.0,36.319,36.319,36.319,0
2,-26.621,1093.777,1093.777,0.0,24.936,24.936,24.936,0
3,-27.697,1118.713,1118.713,0.0,25.944,25.944,25.944,0
4,-69.395,1144.657,1144.657,0.0,65.002,65.002,65.002,0
5,-74.88,1209.659,1209.659,0.0,70.14,70.14,70.14,0
6,-43.229,1279.799,1279.799,0.0,40.493,40.493,40.493,0
7,-31.716,1320.292,1320.292,0.0,29.708,29.708,29.708,0
8,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
9,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
10,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
11,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
12,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
13,210.067,1350.0,1350.0,0.0,-224.263,-224.263,-224.263,1
14,225.0,1125.737,1125.737,0.0,-240.205,-240.205,-240.205,0
15,225.0,885.532,885.532,0.0,-240.205,-240.205,-240.205,0
16,201.049,645.327,645.327,0.0,-214.635,-214.635,-214.635,0
17,113.505,430.692,430.692,-0.0,-121.176,-121.176,-121.176,0
18,30.119,309.516,309.516,-0.0,-32.154,-32.154,-32.154,0
19,41.916,277.362,277.362,-0.0,-44.748,-44.748,-44.748,0
20,77.384,232.614,232.614,-0.0,-82.614,-82.614,-82.614,0
21,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
22,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
23,-122.081,150.0,150.0,-0.0,114.354,114.354,114.354,1
24,-166.05,264.354,264.354,-0.0,155.539,155.539,155.539,0
25,-149.537,419.893,419.893,-0.0,140.072,140.072,140.072,0
26,-157.357,559.964,559.964,-0.0,147.396,147.396,147.396,0
27,-132.295,707.361,707.361,0.0,123.921,123.921,123.921,0
28,-144.322,831.282,831.282,0.0,135.187,135.187,135.187,0
29,-152.869,966.468,966.468,0.0,143.192,143.192,143.192,0
30,-138.354,1109.661,1109.661,0.0,129.597,129.597,129.597,0
31,-118.227,1239.257,1239.257,0.0,110.743,110.743,110.743,0
32,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
33,177.799,1350.0,1350.0,0.0,-189.814,-189.814,-189.814,1
34,-0.0,1160.186,1160.186,0.0,0.0,0.0,0.0,0
