t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
0,-24.07,404.912,404.912,0.0,22.547,22.547,22.547,0
1,-38.773,427.459,427.459,0.0,36.319,36.319,36.319,0
2,-26.621,463.777,463.777,0.0,24.936,24.936,24.936,0
3,-27.697,488.713,488.713,0.0,25.944,25.944,25.944,0
4,-69.395,514.657,514.657,0.0,65.002,65.002,65.002,0
5,-74.88,579.659,579.659,0.0,70.14,70.14,70.14,0
6,-43.229,649.799,649.799,0.0,40.493,40.493,40.493,0
7,-31.716,690.292,690.292,0.0,29.708,29.708,29.708,0
8,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
9,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
10,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
11,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
12,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
13,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
14,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
15,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
16,201.049,479.795,479.795,0.0,-214.635,-214.635,-214.635,0
17,113.505,265.16,265.16,0.0,-121.176,-121.176,-121.176,0
18,30.119,143.984,143.984,0.0,-32.154,-32.154,-32.154,0
19,29.815,111.83,111.83,0.0,-31.83,-31.83,-31.83,0
20,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
21,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
22,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
23,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
24,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
25,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
26,-157.357,80.0,80.0,-0.0,147.396,147.396,147.396,1
27,-132.295,227.396,227.396,0.0,123.921,123.921,123.921,0
28,-144.322,351.317,351.317,0.0,135.187,135.187,135.187,0
29,-152.869,486.504,486.504,0.0,143.192,143.192,143.192,0
30,-96.406,629.696,629.696,0.0,90.304,90.304,90.304,0
31,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
32,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
33,177.799,720.0,720.0,0.0,-189.814,-189.814,-189.814,1
34,0.0,530.186,530.186,0.0,0.0,0.0,-0.0,0
