hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
0,41.33,24.07,10.0,24.07,0.0,10.0,24.07,0.0,0.0
1,43.22,38.77,18.023,38.773,0.0,18.023,38.773,0.0,0.0
2,45.46,26.62,30.948,0.0,0.0,30.948,0.0,0.0,0.0
3,37.67,27.7,30.948,27.697,0.0,30.948,27.697,0.0,-0.0
4,39.7,69.39,40.18,69.395,0.0,40.18,69.395,0.0,-0.0
5,40.59,74.88,63.312,74.88,0.0,63.312,74.88,0.0,-0.0
6,43.26,43.23,88.272,5.185,0.0,88.272,5.185,0.0,0.0
7,49.66,31.72,90.0,0.0,0.0,90.0,0.0,0.0,0.0
8,70.05,27.27,90.0,0.0,0.0,90.0,0.0,0.0,0.0
9,76.79,12.04,90.0,0.0,0.0,90.0,0.0,0.0,0.0
10,84.1,8.45,90.0,0.0,0.0,90.0,0.0,0.0,0.0
11,94.74,10.44,90.0,0.0,0.0,90.0,0.0,0.0,0.0
12,96.8,37.51,90.0,0.0,0.0,90.0,0.0,0.0,0.0
13,97.17,42.09,90.0,0.0,0.0,90.0,0.0,0.0,0.0
14,101.27,85.47,90.0,0.0,0.0,90.0,0.0,0.0,0.0
15,126.6,66.33,90.0,0.0,0.0,90.0,0.0,0.0,0.0
16,149.97,123.95,90.0,0.0,150.0,90.0,0.0,150.0,0.0
17,146.33,211.49,33.014,0.0,60.578,33.014,0.0,60.578,0.0
18,140.28,294.88,10.0,0.0,0.0,10.0,0.0,0.0,0.0
19,121.88,283.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
20,102.61,247.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
21,95.12,310.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
22,83.11,272.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
23,57.08,211.5,10.0,0.0,0.0,10.0,0.0,0.0,0.0
24,52.59,166.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
25,48.97,149.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
26,34.94,157.36,10.0,0.0,0.0,10.0,0.0,0.0,0.0
27,29.56,132.3,10.0,132.295,0.0,10.0,132.295,0.0,0.0
28,33.97,144.32,54.098,107.705,0.0,54.098,107.705,0.0,0.0
29,34.52,152.87,90.0,0.0,0.0,90.0,0.0,0.0,0.0
30,41.8,138.35,90.0,0.0,0.0,90.0,0.0,0.0,0.0
31,48.95,118.23,90.0,0.0,0.0,90.0,0.0,0.0,0.0
32,60.01,151.43,90.0,0.0,0.0,90.0,0.0,0.0,0.0
33,70.09,119.66,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
34,66.26,77.97,33.014,0.0,27.799,33.014,0.0,27.799,-0.0
35,64.54,121.37,22.453,0.0,0.0,22.453,0.0,0.0,-0.0
36,46.96,110.75,22.453,110.75,0.0,22.453,110.75,0.0,0.0
37,49.06,91.89,59.369,91.892,0.0,59.369,91.892,0.0,0.0
38,74.99,38.45,90.0,0.0,0.0,90.0,0.0,0.0,0.0
39,88.15,57.09,90.0,0.0,60.578,90.0,0.0,60.578,0.0
40,95.4,51.32,66.986,0.0,150.0,66.986,0.0,150.0,0.0
41,87.84,24.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
42,71.27,87.36,10.0,0.0,0.0,10.0,0.0,0.0,0.0
43,54.12,173.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
44,46.16,198.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
45,46.29,195.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
46,32.93,161.04,10.0,0.0,0.0,10.0,0.0,0.0,0.0
47,13.2,148.51,10.0,148.506,0.0,10.0,148.506,0.0,0.0
48,19.92,156.81,59.502,0.0,130.3,59.502,0.0,130.3,0.0
49,19.87,169.23,10.0,0.0,0.0,10.0,0.0,0.0,0.0
50,13.24,141.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
