hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
0,41.33,24.07,10.0,24.07,0.0,90.0,0.0,0.0,80.0
1,43.22,38.77,18.023,38.773,0.0,90.0,0.0,0.0,71.977
2,45.46,26.62,30.948,0.0,0.0,90.0,0.0,0.0,59.052
3,37.67,27.7,30.948,27.697,0.0,90.0,0.0,0.0,59.052
4,39.7,69.39,40.18,69.395,0.0,90.0,0.0,0.0,49.82
5,40.59,74.88,63.312,74.88,0.0,90.0,0.0,0.0,26.688
6,43.26,43.23,88.272,5.185,0.0,90.0,0.0,0.0,1.728
7,49.66,31.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
8,70.05,27.27,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
9,76.79,12.04,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
10,84.1,8.45,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
11,94.74,10.44,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
12,96.8,37.51,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
13,97.17,42.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
14,101.27,85.47,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
15,126.6,66.33,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
16,149.97,123.95,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
17,146.33,211.49,33.014,0.0,60.578,33.014,0.0,60.578,0.0
18,140.28,294.88,10.0,0.0,0.0,10.0,0.0,0.0,0.0
19,121.88,283.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
20,102.61,247.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
21,95.12,310.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
22,83.11,272.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
23,57.08,211.5,10.0,0.0,0.0,10.0,0.0,0.0,0.0
24,52.59,166.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
25,48.97,149.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
26,34.94,157.36,10.0,0.0,0.0,10.0,0.0,0.0,0.0
27,29.56,132.3,10.0,132.295,0.0,10.0,0.0,0.0,0.0
28,33.97,144.32,54.098,107.705,0.0,10.0,0.0,0.0,-44.098
29,34.52,152.87,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
30,41.8,138.35,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
31,48.95,118.23,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
32,60.01,151.43,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
33,70.09,119.66,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
34,66.26,77.97,33.014,0.0,27.799,10.0,0.0,0.0,-23.014
35,64.54,121.37,22.453,0.0,0.0,10.0,0.0,0.0,-12.453
36,46.96,110.75,22.453,110.75,0.0,10.0,0.0,0.0,-12.453
37,49.06,91.89,59.369,91.892,0.0,10.0,0.0,0.0,-49.369
38,74.99,38.45,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
39,88.15,57.09,90.0,0.0,60.578,10.0,0.0,0.0,-80.0
40,95.4,51.32,66.986,0.0,150.0,10.0,0.0,0.0,-56.986
41,87.84,24.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
42,71.27,87.36,10.0,0.0,0.0,10.0,0.0,0.0,0.0
43,54.12,173.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
44,46.16,198.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
45,46.29,195.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
46,32.93,161.04,10.0,0.0,0.0,10.0,0.0,0.0,0.0
47,13.2,148.51,10.0,148.506,0.0,10.0,0.0,0.0,0.0
48,19.92,156.81,59.502,0.0,130.3,10.0,0.0,0.0,-49.502
49,19.87,169.23,10.0,0.0,0.0,10.0,0.0,0.0,0.0
50,13.24,141.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
51,0.1,179.43,10.0,150.0,0.0,10.0,150.0,0.0,0.0
52,0.32,191.51,60.0,90.0,0.0,60.0,90.0,0.0,-0.0
53,37.55,204.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
54,88.76,246.27,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
55,122.93,242.54,90.0,0.0,82.457,90.0,0.0,0.0,-0.0
56,110.17,325.0,58.674,0.0,0.0,90.0,0.0,0.0,31.326
57,93.38,325.0,58.674,0.0,0.0,90.0,0.0,0.0,31.326
58,90.73,325.0,58.674,0.0,0.0,90.0,0.0,0.0,31.326
59,82.37,325.0,58.674,0.0,0.0,90.0,0.0,0.0,31.326
60,80.9,325.0,58.674,93.978,0.0,90.0,0.0,0.0,31.326
61,80.99,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
62,98.05,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
63,120.55,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
64,139.57,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
65,134.69,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
66,114.82,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
67,117.71,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
68,95.95,115.58,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
69,105.68,36.51,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
70,95.26,51.36,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
71,103.7,60.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
72,108.27,76.49,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
73,105.92,61.97,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
74,103.41,57.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
75,102.71,32.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
76,114.23,30.83,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
77,130.17,40.2,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
78,182.64,66.36,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
79,174.61,83.11,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
80,171.63,75.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
81,172.29,110.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
82,164.62,125.3,10.0,0.0,0.0,10.0,0.0,0.0,0.0
83,159.98,124.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
84,155.69,127.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
85,155.16,129.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
86,158.45,141.57,10.0,0.0,0.0,10.0,0.0,0.0,0.0
87,161.35,156.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
88,167.76,220.66,10.0,0.0,0.0,10.0,0.0,0.0,0.0
89,164.46,289.77,10.0,0.0,0.0,10.0,0.0,0.0,0.0
90,153.88,213.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
91,146.81,201.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
92,128.75,291.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
93,112.96,272.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
94,84.11,275.16,10.0,0.0,0.0,10.0,0.0,0.0,0.0
95,93.87,302.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
96,51.69,258.3,10.0,0.0,0.0,10.0,0.0,0.0,0.0
97,50.04,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
98,49.53,221.45,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
99,50.07,108.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
100,93.39,144.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
101,99.16,214.5,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
102,101.15,116.01,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
103,129.56,75.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
104,121.09,118.83,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
105,135.05,116.82,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
106,129.99,76.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
107,131.97,97.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
108,130.67,131.52,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
109,121.39,151.77,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
110,122.42,90.01,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
111,137.28,88.48,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
112,148.09,112.92,90.0,0.0,150.0,90.0,0.0,0.0,-0.0
113,139.88,65.87,33.014,0.0,60.578,90.0,0.0,0.0,56.986
114,135.75,97.51,10.0,0.0,0.0,90.0,0.0,0.0,80.0
115,119.93,85.42,10.0,0.0,0.0,90.0,0.0,0.0,80.0
116,98.09,143.34,10.0,143.34,0.0,90.0,0.0,0.0,80.0
117,118.71,141.63,57.78,0.0,71.638,90.0,0.0,0.0,32.22
118,99.68,69.3,30.564,69.299,0.0,90.0,0.0,0.0,59.436
119,99.85,59.79,53.664,59.792,0.0,90.0,0.0,0.0,36.336
120,101.32,49.22,73.595,49.216,0.0,90.0,0.0,0.0,16.405
121,110.01,89.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
122,111.55,46.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
123,123.37,30.41,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
124,149.94,17.66,90.0,0.0,3.894,90.0,0.0,0.0,-0.0
125,121.09,4.44,88.521,4.438,0.0,90.0,0.0,0.0,1.479
126,193.79,1.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
127,228.92,1.1,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
128,212.9,19.42,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
129,215.5,37.18,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
130,231.9,34.59,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
131,226.0,20.42,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
132,209.2,4.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
133,216.06,3.41,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
134,230.77,2.4,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
135,245.95,15.18,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
136,274.11,20.83,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
137,273.44,32.49,33.014,0.0,60.578,33.014,0.0,60.578,0.0
138,219.77,69.51,10.0,0.0,0.0,10.0,0.0,0.0,0.0
139,217.91,92.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
140,203.31,75.09,10.0,0.0,0.0,10.0,0.0,0.0,0.0
141,171.31,114.35,10.0,0.0,0.0,10.0,0.0,0.0,0.0
142,124.7,102.77,10.0,0.0,0.0,10.0,0.0,0.0,0.0
143,128.92,100.06,10.0,0.0,0.0,10.0,0.0,0.0,0.0
144,116.65,151.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
145,100.54,226.18,10.0,90.0,0.0,10.0,90.0,0.0,0.0
146,99.47,197.93,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
147,101.74,272.39,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
148,114.99,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
149,140.19,260.86,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
150,152.64,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
151,160.97,284.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
152,161.85,318.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
153,161.37,152.33,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
154,166.06,129.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
155,166.54,135.43,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
156,165.97,167.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
157,165.36,109.14,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
158,185.03,123.89,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
159,201.56,137.25,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
160,243.11,145.85,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
161,247.72,76.51,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
162,187.5,93.55,10.0,0.0,0.0,10.0,0.0,0.0,0.0
163,160.5,80.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
164,157.95,78.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
165,153.9,136.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
166,144.76,89.67,10.0,89.667,0.0,10.0,0.0,0.0,0.0
167,153.03,67.4,39.889,0.0,0.0,10.0,0.0,0.0,-29.889
168,146.08,52.26,39.889,0.0,0.0,10.0,0.0,0.0,-29.889
169,144.64,102.97,39.889,102.975,0.0,10.0,0.0,0.0,-29.889
170,145.74,82.52,74.214,47.358,0.0,10.0,0.0,0.0,-64.214
171,146.97,99.73,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
172,146.88,110.35,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
173,146.56,121.02,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
