hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
0,41.33,48.77,24.07,10.0,-24.07,24.07,0.0,8.289e-07,10.0,-24.07,24.07,0.0,8.289e-07,0.0,0.0,0.0
1,43.22,51.0,38.77,18.023,-38.773,38.773,0.0,1.4539e-06,18.023,-23.348,23.348,0.0,7.997e-07,-0.0,15.425,-6.542e-07
2,45.46,53.64,26.62,30.948,0.0,0.0,0.0,0.0,25.806,-0.0,0.0,0.0,0.0,-5.142,-0.0,0.0
3,37.67,44.45,27.7,30.948,-27.697,27.697,0.0,9.78e-07,25.806,-27.697,27.697,0.0,9.78e-07,-5.142,-0.0,0.0
4,39.7,46.85,69.39,40.18,-69.395,69.395,0.0,2.887e-06,35.038,-69.395,69.395,0.0,2.887e-06,-5.142,-0.0,0.0
5,40.59,47.9,74.88,63.312,-74.88,74.88,0.0,3.1578e-06,58.17,-74.88,74.88,0.0,3.1578e-06,-5.142,-0.0,0.0
6,43.26,51.05,43.23,88.272,-5.185,5.185,0.0,1.358e-07,83.13,-20.61,20.61,0.0,6.904e-07,-5.142,-15.425,5.546e-07
7,49.66,58.6,31.72,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
8,70.05,82.66,27.27,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,76.79,90.61,12.04,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
10,84.1,99.24,8.45,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
11,94.74,111.79,10.44,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,96.8,114.22,37.51,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,97.17,114.66,42.09,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
14,101.27,119.5,85.47,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
15,126.6,149.39,66.33,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,149.97,176.96,123.95,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
17,146.33,172.67,211.49,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
18,140.28,165.53,294.88,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,121.88,143.82,283.08,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,102.61,121.08,247.62,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21,95.12,112.24,310.12,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,83.11,98.07,272.22,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.08,67.35,211.5,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
24,52.59,62.06,166.05,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
25,48.97,57.78,149.54,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,34.94,41.23,157.36,10.0,0.0,0.0,0.0,0.0,10.0,-3.904,3.904,0.0,9.72e-08,0.0,-3.904,9.72e-08
27,29.56,34.88,132.3,10.0,-132.295,132.295,0.0,6.1758e-06,11.301,-132.295,132.295,0.0,6.1758e-06,1.301,-0.0,0.0
28,33.97,40.08,144.32,54.098,-107.705,107.705,0.0,4.8466e-06,55.4,-85.455,85.455,0.0,3.6898e-06,1.301,22.25,-1.1569e-06
29,34.52,40.73,152.87,90.0,0.0,0.0,0.0,0.0,83.885,-18.346,18.346,0.0,6.019e-07,-6.115,-18.346,6.019e-07
