hour,price,lp_e,nlp_e,nlp_c,nlp_d,nlp_p
0,268.0100,30.0000,30.0032,0.1402,0.0036,-0.1366
1,266.0800,30.0000,30.1326,102.5636,0.0035,-102.5601
2,265.3300,127.5000,127.5644,149.9253,0.0034,-149.9219
3,282.1300,270.0000,269.9898,0.0135,0.0044,-0.0091
4,355.1900,270.0000,269.9981,0.0040,0.0096,0.0056
5,378.8500,270.0000,269.9918,0.0027,77.8333,77.8306
6,385.1900,187.8947,188.0645,0.0023,149.9862,149.9839
7,378.0000,30.0000,30.1865,0.0027,0.1735,0.1708
8,337.8000,30.0000,30.0064,0.0081,0.0043,-0.0038
9,339.0000,30.0000,30.0096,0.0044,0.0091,0.0047
10,302.3500,30.0000,30.0042,0.0064,0.0064,0.0000
11,270.9000,30.0000,30.0035,0.0108,0.0053,-0.0055
12,262.1000,30.0000,30.0081,0.0081,0.0069,-0.0012
13,238.7200,30.0000,30.0086,102.5894,0.0039,-102.5855
14,220.6900,127.5000,127.4644,149.9944,0.0023,-149.9921
15,242.5000,270.0000,269.9566,0.0467,0.0041,-0.0426
16,282.1300,270.0000,269.9967,0.0071,0.0067,-0.0004
17,319.7400,270.0000,269.9964,0.0060,0.0063,0.0002
18,359.4900,270.0000,269.9955,0.0028,135.4055,135.4026
19,304.8300,127.5000,127.4661,149.9927,0.0021,-149.9907
20,385.0000,270.0000,269.9571,0.0017,149.9959,149.9942
21,362.3000,112.1053,112.0682,0.0028,77.9654,77.9627
22,285.7200,30.0000,30.0020,0.0079,0.0059,-0.0020
23,255.0000,30.0000,30.0032,0.0088,0.0067,-0.0021
24,225.7100,30.0000,30.0046,0.0341,0.0047,-0.0295
25,230.7100,30.0000,30.0321,0.0095,0.0076,-0.0019
26,221.8500,30.0000,30.0331,0.0238,0.0052,-0.0186
27,214.2000,30.0000,30.0502,149.9360,0.0040,-149.9320
28,233.8400,172.5000,172.4852,0.0077,0.0098,0.0020
29,244.5600,172.5000,172.4823,0.0041,135.3579,135.3538
30,208.6000,30.0000,30.0042,0.0089,0.0100,0.0011
31,154.0800,30.0000,30.0020,0.0143,0.0115,-0.0028
32,125.0000,30.0000,30.0035,0.0192,0.0132,-0.0060
33,113.8500,30.0000,30.0078,0.0171,0.0179,0.0008
34,89.3700,30.0000,30.0052,15.6160,0.0108,-15.6052
35,76.3300,30.0000,44.8290,149.9921,0.0044,-149.9877
36,89.3400,172.5000,187.3168,5.9613,0.0105,-5.9509
37,89.1700,172.5000,192.9691,81.0933,0.0098,-81.0835
38,131.1100,270.0000,269.9973,0.0167,0.0135,-0.0032
39,240.3000,270.0000,269.9990,0.0079,0.0083,0.0003
40,285.0300,270.0000,269.9979,0.0073,0.0064,-0.0009
41,350.0000,270.0000,269.9980,0.0034,0.0210,0.0176
42,362.8500,270.0000,269.9792,0.0027,149.9499,149.9472
43,359.9600,112.1053,112.1397,0.0029,78.0039,78.0010
44,353.4400,30.0000,30.0331,0.0032,0.0319,0.0287
45,302.1700,30.0000,30.0026,0.0070,0.0059,-0.0012
46,270.0800,30.0000,30.0031,0.0076,0.0068,-0.0008
47,237.9500,30.0000,30.0031,0.0090,0.0074,-0.0017
48,199.0800,30.0000,30.0040,0.0175,0.0065,-0.0111
49,195.6000,30.0000,30.0138,0.0116,0.0086,-0.0029
50,185.6000,30.0000,30.0157,0.0216,0.0067,-0.0149
51,182.7100,30.0000,30.0292,0.0195,0.0071,-0.0123
52,176.7100,30.0000,30.0402,0.0598,0.0058,-0.0540
53,192.3100,30.0000,30.0909,0.0058,0.0667,0.0609
54,185.0700,30.0000,30.0262,0.0070,0.0230,0.0160
55,170.2600,30.0000,30.0086,0.0097,0.0146,0.0049
56,128.2000,30.0000,30.0024,0.0176,0.0136,-0.0040
57,107.4300,30.0000,30.0049,0.0198,0.0162,-0.0036
58,93.1000,30.0000,30.0066,0.0225,0.0221,-0.0004
59,68.5500,30.0000,30.0047,102.6785,0.0155,-102.6630
60,65.8200,127.5000,127.5330,149.9535,0.0110,-149.9425
61,74.4600,270.0000,269.9773,0.0443,0.0204,-0.0239
62,123.8000,270.0000,269.9979,0.0168,0.0150,-0.0018
63,175.9900,270.0000,269.9981,0.0121,0.0102,-0.0019
64,272.7700,270.0000,269.9989,0.0070,0.0073,0.0003
65,327.0000,270.0000,269.9978,0.0041,0.0119,0.0078
66,340.1000,270.0000,269.9893,0.0035,0.0213,0.0178
67,348.4300,270.0000,269.9702,0.0029,100.2869,100.2840
68,348.4500,187.8947,164.4078,0.0029,127.6742,127.6713
69,333.0600,30.0000,30.0167,0.0041,0.0109,0.0068
70,319.6500,30.0000,30.0091,0.0047,0.0091,0.0043
71,277.8300,30.0000,30.0041,0.0124,0.0047,-0.0077
72,265.1500,30.0000,30.0109,0.0262,0.0041,-0.0221
73,254.3500,30.0000,30.0315,149.9728,0.0032,-149.9696
74,258.0300,172.5000,172.5022,102.6299,0.0036,-102.6263
75,302.4400,270.0000,269.9969,0.0072,0.0058,-0.0013
76,361.8800,270.0000,269.9976,0.0035,0.0141,0.0107
77,376.0000,270.0000,269.9860,0.0027,77.9828,77.9800
78,385.1700,187.8947,187.9015,0.0022,149.9887,149.9865
79,366.0000,30.0000,30.0207,0.0032,0.0208,0.0175
80,284.7000,30.0000,30.0019,0.0069,0.0067,-0.0002
81,221.3000,30.0000,30.0014,0.0101,0.0077,-0.0023
82,181.8000,30.0000,30.0028,0.0238,0.0067,-0.0171
83,184.3600,30.0000,30.0184,0.0086,0.0139,0.0053
84,168.2100,30.0000,30.0119,0.0245,0.0072,-0.0172
85,161.0700,30.0000,30.0275,102.6591,0.0059,-102.6532
86,158.4800,127.5000,127.5475,149.9508,0.0051,-149.9457
87,189.0300,270.0000,269.9954,0.0125,0.0088,-0.0038
88,254.8000,270.0000,269.9981,0.0051,0.0172,0.0121
89,250.0300,270.0000,269.9848,0.0104,0.0061,-0.0044
90,265.2700,270.0000,269.9883,0.0065,0.0086,0.0020
