year,week,h_start,h_end,price_mean,price_std,price_min,price_max,price_spread,price_iqr,price_q25,price_q75,n_negative_hours,revenue,deg_cost,f_deg,net_utility,n_cycles,mean_dod,max_dod,efc,deg_pct_of_rev,t_lp,status
2019,1,0,168,38.85,25.67,-48.29,69.55,117.84,15.87,37.42,53.3,23,83655.7,9484.06,0.00021076,74171.64,19,0.7797,0.8,6.875,11.34,0.11,OK
2019,2,168,336,42.52,16.62,-15.03,79.23,94.26,10.91,39.89,50.8,6,64217.69,13541.08,0.00030091,50676.62,26,0.748,0.8,9.9513,21.09,0.09,OK
2019,3,336,504,56.06,9.39,30.59,88.37,57.78,6.6,51.34,57.95,0,29480.03,10811.56,0.00024026,18668.47,22,0.7819,0.8,7.675,36.67,0.12,OK
2019,4,504,672,61.15,15.75,16.78,109.45,92.67,13.31,52.55,65.87,0,47609.92,10549.27,0.00023443,37060.65,22,0.7438,0.8,7.675,22.16,0.13,OK
2019,5,672,840,53.21,6.67,32.51,72.82,40.31,6.31,49.78,56.09,0,18174.46,10616.67,0.00023593,7557.79,22,0.7195,0.8,7.7053,58.42,0.14,OK
2019,6,840,1008,37.65,18.06,-4.09,60.9,64.99,19.52,31.02,50.53,6,52427.86,16533.86,0.00036742,35894.0,24,0.7032,0.8,12.0776,31.54,0.12,OK
2019,7,1008,1176,43.88,6.27,29.71,60.96,31.25,7.74,39.11,46.86,0,25650.98,11436.8,0.00025415,14214.18,25,0.743,0.8,8.4026,44.59,0.11,OK
2019,8,1176,1344,42.5,5.6,32.95,57.95,25.0,7.82,37.88,45.7,0,24079.79,13648.33,0.0003033,10431.46,24,0.7728,0.8,9.8013,56.68,0.09,OK
2019,9,1344,1512,34.98,16.34,-7.0,58.17,65.17,14.13,30.26,44.39,8,57899.02,15754.7,0.0003501,42144.32,23,0.7585,0.8,11.1276,27.21,0.08,OK
2019,10,1512,1680,32.82,16.68,-12.55,55.01,67.56,20.08,24.61,44.69,12,54923.65,12696.33,0.00028214,42227.33,24,0.7479,0.8,9.2026,23.12,0.09,OK
2019,11,1680,1848,29.97,17.66,-13.53,52.05,65.58,20.41,22.53,42.94,20,67280.49,12172.51,0.0002705,55107.99,22,0.6989,0.8,8.9763,18.09,0.09,OK
2019,12,1848,2016,38.08,6.53,20.89,59.27,38.38,7.51,34.47,41.98,0,27813.31,14522.76,0.00032273,13290.55,28,0.7704,0.8,10.4,52.22,0.1,OK
2019,13,2016,2184,36.65,7.87,1.02,56.95,55.93,8.72,32.85,41.57,0,33732.69,15091.37,0.00033536,18641.32,27,0.7859,0.8,10.875,44.74,0.09,OK
2019,14,2184,2352,39.58,5.25,25.16,58.67,33.51,6.32,36.53,42.86,0,23626.54,12492.04,0.0002776,11134.5,26,0.769,0.8,8.95,52.87,0.11,OK
2019,15,2352,2520,43.6,5.45,28.97,60.33,31.36,5.96,40.6,46.56,0,23562.91,12387.04,0.00027527,11175.87,23,0.7397,0.8,9.2539,52.57,0.12,OK
2019,16,2520,2688,37.76,12.23,-15.08,55.31,70.39,6.59,36.63,43.22,7,38548.8,13210.44,0.00029357,25338.36,25,0.7557,0.8,9.425,34.27,0.12,OK
2019,17,2688,2856,34.76,13.48,-11.03,59.9,70.93,11.19,31.0,42.19,6,62833.41,15856.43,0.00035237,46976.98,27,0.775,0.8,11.35,25.24,0.1,OK
2019,18,2856,3024,35.82,10.86,-2.82,60.0,62.82,10.02,32.34,42.35,2,41527.34,12929.93,0.00028733,28597.41,24,0.7881,0.8,9.3263,31.14,0.09,OK
2019,19,3024,3192,39.01,11.73,-19.93,60.85,80.78,8.76,36.45,45.2,4,41136.52,14125.86,0.00031391,27010.65,23,0.7536,0.8,10.225,34.34,0.1,OK
2019,20,3192,3360,41.2,6.0,32.07,63.22,31.15,8.04,36.23,44.27,0,23529.42,11280.84,0.00025069,12248.58,23,0.7712,0.8,8.2526,47.94,0.09,OK
2019,21,3360,3528,37.03,8.21,12.2,57.61,45.41,8.39,33.5,41.89,0,32672.01,15091.37,0.00033536,17580.64,29,0.788,0.8,10.875,46.19,0.09,OK
2019,22,3528,3696,32.47,11.77,0.03,63.04,63.01,12.79,27.16,39.95,0,47052.31,15709.66,0.0003491,31342.65,27,0.7192,0.8,11.5,33.39,0.09,OK
2019,23,3696,3864,28.38,14.54,0.08,73.75,73.67,17.75,19.46,37.2,0,53861.2,16779.11,0.00037287,37082.09,30,0.7493,0.8,12.0776,31.15,0.08,OK
