case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D025,High,268.65000000000003,1.2128850083596507,2.93,-0.02,-0.01,-2.9400000000023283,355,0.0078125,False,True
D028,High,236.52,1.086609388842617,7.6,0.0,0.0,-7.610000000000582,374,0.001953125,False,True
D033,High,256.84999999999997,0.9703649932213007,3.79,0.0,0.0,-3.789999999993597,329,0.01171875,False,True
D060,High,260.78,1.5076549332432354,13.21,0.08,0.01,-13.139999999999418,89,7.259012654323675e-07,True,True
D065,High,244.26999999999998,1.7429881043807833,0.52,-8.02,-15.37,-8.540000000000873,236,2.384185791015625e-07,True,True
D066,High,255.06,3.0469618988367926,5.81,0.04,0.01,-5.769999999999982,75,9.07939871414085e-07,True,True
D067,High,487.27,0.910903226605449,6.63,0.14,0.02,-6.5,72,5.024594878136446e-07,True,True
D068,High,299.89,1.5103895404177368,2.71,0.02,0.01,-2.6900000000023283,352,0.000244140625,False,True
D069,High,347.1,1.5773795340136907,149.38,167.85,1.12,18.470000000001164,429,1048576.0,False,True
D073,High,261.67,1.4912461245793314,20.39,175.42,8.6,155.02999999999884,362,0.001953125,False,True
D080,High,218.16000000000003,2.319984518493004,10.18,4.4,0.43,-5.779999999998836,337,1.4499382721348752e-06,False,True
D085,High,211.86,1.4082373216329782,7.73,0.02,0.0,-7.720000000001164,229,1.7881393432617188e-07,True,True
D095,High,226.47,1.7923667903610936,4.79,0.03,0.01,-4.759999999994761,390,0.001953125,False,True
D131,High,229.48,1.6416512231838165,1.84,0.11,0.06,-1.7299999999959255,422,16384.0,False,True
D134,High,235.59,1.550112092595986,68.62,205.02,2.99,136.4100000000035,465,32768.0,False,True
D135,High,210.42,3.0070210504204358,0.33,-1.71,-5.16,-2.0499999999992724,122,7.396474204568381e-07,True,True
D157,High,217.42999999999998,1.1967129825321237,13.78,21.74,1.58,7.960000000006403,379,0.015625,False,True
D169,High,253.81000000000003,1.3016243464274626,31.85,0.06,0.0,-31.80000000000291,139,9.713643384347284e-07,True,True
D170,High,246.84,1.1528717301529974,23.21,0.01,0.0,-23.20000000001164,158,9.5367431640625e-07,True,True
D171,High,319.56,2.050179473376749,78.53,238.48,3.04,159.9499999999971,379,0.03125,False,True
D172,High,247.23000000000002,1.7941982166851531,50.56,0.25,0.0,-50.30999999999767,120,9.5367431640625e-07,True,True
D173,High,246.58,1.5786535157302584,32.11,0.12,0.0,-31.989999999990687,226,9.5367431640625e-07,True,True
D174,High,218.69,1.2914714661745355,19.68,-1.02,-0.05,-20.69999999999709,97,5.849554506137504e-07,True,True
D177,High,255.89,1.306321522678199,2.05,0.0,0.0,-2.0500000000029104,343,3.814697265625e-06,False,True
D179,High,220.48999999999998,1.986405992102946,22.87,0.86,0.04,-22.020000000004075,115,5.885174761362535e-07,True,True
D181,High,220.92000000000002,1.9096777003456007,3.83,0.03,0.01,-3.8000000000029104,331,3.0517578125e-05,False,True
D183,High,286.52000000000004,1.0622008642712717,46.44,145.67,3.14,99.22999999999593,341,0.00048828125,False,True
D184,High,282.63,1.432752131074017,29.49,0.03,0.0,-29.470000000001164,125,4.809013757895289e-07,True,True
