timestamp,run_label,year,soh_pct,fd_annual,fd_cycle,fd_calendar,fd_calendar_pct,fd_cumulative,n_replacements,replacement_this_year,rev_bat_kEUR,dDeg_dDoD_DEPRECATED,mean_abs_subgrad,mean_dod,mean_abs_dual,e_cap_eff,frac_single_straddle,dRev_dEcap,dDegCost_dEcap,lambda_E,dNPV_dEcap,rc_e_cap1
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,1,92.382,0.023604,0.010929,0.012675,53.7,0.023604,0,False,1706.92,277079.723577,0.617102,0.4997,0.5355,300.0,0.5884,53754.0983,-85.214216,245000.0,-191160.6875,-191245.9017
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,2,89.9017,0.023836,0.011167,0.012669,53.2,0.04744,0,False,1619.8,256380.860844,0.561363,0.54,0.548133,277.1459,0.8138,55322.5207,-93.711517,245000.0,-189583.7677,-189677.4793
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,3,87.7603,0.023913,0.011247,0.012666,53.0,0.071353,0,False,1591.01,261563.0672,0.56159,0.5272,0.552021,269.705,0.7287,55712.7789,-96.798136,245000.0,-189190.423,-189287.2211
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,4,85.6799,0.02398,0.011318,0.012662,52.8,0.095333,0,False,1565.93,250728.349791,0.557398,0.5468,0.557504,263.281,0.7432,56263.1469,-99.609184,245000.0,-188637.2439,-188736.8531
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,5,83.6439,0.024049,0.011389,0.01266,52.6,0.119382,0,False,1541.35,245358.654104,0.610531,0.4886,0.560552,257.0397,0.6905,56569.094,-102.490921,245000.0,-188328.415,-188430.906
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,6,81.6509,0.024116,0.011459,0.012657,52.5,0.143498,0,False,1517.18,234962.096107,0.554008,0.5373,0.563101,250.9318,0.8111,56825.0266,-105.455631,245000.0,-188069.5178,-188174.9734
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,7,79.6999,0.024185,0.011531,0.012654,52.3,0.167683,0,False,1493.37,228351.831738,0.609459,0.5076,0.566977,244.9526,0.6973,57214.0078,-108.519564,245000.0,-187677.4727,-187785.9922
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,8,77.7898,0.024258,0.011604,0.012653,52.2,0.19194,0,False,1469.94,220538.823997,0.555472,0.5102,0.569864,239.0996,0.83,57503.8355,-111.715554,245000.0,-187384.449,-187496.1645
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,9,75.92,0.024331,0.011678,0.012653,52.0,0.216271,0,False,1446.83,225418.607615,0.608814,0.5013,0.574849,233.3694,0.6935,58004.3032,-115.006427,245000.0,-186880.6904,-186995.6968
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,10,74.0893,0.024409,0.011753,0.012656,51.9,0.24068,0,False,1424.0,218349.714163,0.598947,0.5069,0.580202,227.7599,0.7234,58541.5646,-118.440627,245000.0,-186339.9948,-186458.4354
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,11,72.2972,0.024486,0.01183,0.012656,51.7,0.265166,0,False,1401.53,222631.040071,0.609268,0.4747,0.583462,222.2678,0.8016,58868.8539,-121.972159,245000.0,-186009.174,-186131.1461
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,12,70.5419,0.024578,0.011929,0.012649,51.5,0.289744,0,False,1379.35,229566.446642,0.609411,0.5022,0.589831,216.8915,0.6979,59508.2022,-125.755491,245000.0,-185366.0423,-185491.7978
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,13,68.824,0.024655,0.012009,0.012646,51.3,0.314398,0,True,1357.45,212097.55096,0.596723,0.5049,0.59263,211.6257,0.6501,59789.1336,-129.52873,245000.0,-185081.3377,-185210.8664
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,14,92.382,0.023604,0.010929,0.012675,53.7,0.023604,1,False,1706.92,277079.723577,0.617102,0.4997,0.5355,300.0,0.5884,53754.0983,-85.214216,245000.0,-191160.6875,-191245.9017
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,15,89.9017,0.023836,0.011167,0.012669,53.2,0.04744,1,False,1619.8,256380.860844,0.561363,0.54,0.548133,277.1459,0.8138,55322.5207,-93.711517,245000.0,-189583.7677,-189677.4793
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,16,87.7603,0.023913,0.011247,0.012666,53.0,0.071353,1,False,1591.01,261563.0672,0.56159,0.5272,0.552021,269.705,0.7287,55712.7789,-96.798136,245000.0,-189190.423,-189287.2211
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,17,85.6799,0.02398,0.011318,0.012662,52.8,0.095333,1,False,1565.93,250728.349791,0.557398,0.5468,0.557504,263.281,0.7432,56263.1469,-99.609184,245000.0,-188637.2439,-188736.8531
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,18,83.6439,0.024049,0.011389,0.01266,52.6,0.119382,1,False,1541.35,245358.654104,0.610531,0.4886,0.560552,257.0397,0.6905,56569.094,-102.490921,245000.0,-188328.415,-188430.906
2026-07-15 00:49:48,20260715_004613_dk2019_150mw_300mwh_soc10_90_v56_rtetest_rte910,19,81.6509,0.024116,0.011459,0.012657,52.5,0.143498,1,False,1517.18,234962.096107,0.554008,0.5373,0.563101,250.9318,0.8111,56825.0266,-105.455631,245000.0,-188069.5178,-188174.9734
